Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2025-07-08,0.056898903,0.0023993386,-0.0068674316,0.13206254,0.0598481604250571
2025-07-09,0.040029347,-0.010600712,-0.01877811,0.11371626,0.04729740920898931
2025-07-10,0.046974998,-0.0010669889,-0.0087348195,0.121123746,0.03212031661349094
2025-07-11,0.063253924,0.017197672,0.008458866,0.13857733,0.0401126388235089
2025-07-14,0.08447565,0.03918567,0.02912109,0.16134287,0.05589125455480586
2025-07-15,0.057533912,0.016024973,0.005527751,0.13224891,0.07619530963962551
2025-07-16,0.06659437,0.0254709,0.015635222,0.14173505,0.0469919212127552
2025-07-17,0.06478521,0.024758335,0.016281486,0.13947193,0.05971347764876127
2025-07-18,0.08878726,0.046251208,0.03777291,0.16482481,0.05858967737155012
2025-07-21,0.11372488,0.06932253,0.058640413,0.19273272,0.08249638775563575
2025-07-22,0.09788574,0.053729776,0.04070067,0.17686808,0.10651936555259166
2025-07-23,0.08366256,0.04127399,0.023903903,0.16285488,0.08637508281465209
2025-07-24,0.07452948,0.033253387,0.012577825,0.15329495,0.07459853962899037
2025-07-25,0.06428723,0.024182059,0.0025316293,0.14264835,0.06735239377931203
2025-07-28,0.06730589,0.028055472,0.006821633,0.14629155,0.05791204103248078
2025-07-29,0.080518715,0.04113117,0.017332386,0.16122729,0.06179438647418798
2025-07-30,0.07030797,0.03172064,0.00700528,0.15060784,0.07366747410952455
2025-07-31,0.04865442,0.012350455,-0.012607647,0.12780471,0.061197113037641436
2025-08-01,0.05378676,0.01755506,-0.0054904055,0.13362539,0.040442644315427934
2025-08-04,0.051395707,0.015092658,-0.0031269658,0.13099273,0.047967962715971896
2025-08-05,0.042352114,0.006161446,-0.0073944437,0.12137273,0.046024270141395124
2025-08-06,0.054303836,0.016198397,0.0061395406,0.13422285,0.03662785819516363
2025-08-07,0.059510708,0.019919308,0.012135606,0.13979606,0.04832185914535279
2025-08-08,0.06321841,0.022934353,0.015595765,0.14391588,0.052137762173753856
2025-08-11,0.041585136,0.0029497999,-0.0033679,0.11996435,0.05492292244189898
2025-08-12,0.024286143,-0.01353721,-0.015511615,0.100731544,0.03314054409226424
2025-08-13,0.085009664,0.04376046,0.04174449,0.16593151,0.018477719589588017
2025-08-14,0.0642706,0.023215333,0.02035756,0.14353484,0.0806639228864829
2025-08-15,0.04015923,0.0013683628,-0.0017360672,0.11729208,0.05322759209861046
2025-08-18,0.02943833,-0.0062266476,-0.010539357,0.1050962,0.030641176098819674
2025-08-19,0.059392933,0.023950225,0.016551383,0.13674821,0.02346302543717419
2025-08-20,0.06361109,0.028443625,0.01957883,0.14048614,0.05414432850393152
2025-08-21,0.057773676,0.022938626,0.013887189,0.13364254,0.055789779364332166
2025-08-22,0.059690747,0.024372093,0.015826244,0.13506839,0.04874089038826996
2025-08-25,0.07428413,0.038007513,0.02683846,0.15045345,0.05176008377355859
2025-08-26,0.05916834,0.024032975,0.008904073,0.13397487,0.06656968635040186
2025-08-27,0.06553345,0.030760456,0.01733474,0.14104338,0.049317896028383636
2025-08-28,0.073159315,0.037305113,0.024245474,0.1496652,0.05929725229701693
2025-08-29,0.07992082,0.0436653,0.02799019,0.15814994,0.06690721054099762
2025-09-01,0.0841612,0.047095113,0.027624268,0.16279604,0.0726629378279896
2025-09-02,0.087002546,0.04861364,0.028471913,0.1660561,0.07560002484439562
2025-09-03,0.07637199,0.037601475,0.017330749,0.15395284,0.07873919050856913
2025-09-04,0.076059826,0.036770605,0.015332628,0.15321293,0.06772070104782328
2025-09-05,0.064401604,0.025633717,0.0037308913,0.14022529,0.06847815545617797
2025-09-08,0.06807551,0.028034166,0.00756579,0.14378035,0.056641081297836356
2025-09-09,0.0826937,0.039773107,0.01923762,0.15957482,0.061071665184720264
2025-09-10,0.10315949,0.05930545,0.035260636,0.18168028,0.07454800634621755
2025-09-11,0.11950408,0.07314598,0.04655279,0.19902293,0.09420648852799135
2025-09-12,0.106763,0.058581404,0.032583244,0.18542305,0.10906757784577296
2025-09-15,0.100425825,0.049853574,0.025551317,0.1789005,0.09423697194762627
2025-09-16,0.09156003,0.040609177,0.017323542,0.16983756,0.09045743653782451
2025-09-17,0.070438184,0.020742463,-0.0015076468,0.14757766,0.08310096195756403
2025-09-18,0.064561084,0.015126436,-0.0059021153,0.14151338,0.06243756211098907
2025-09-19,0.062759876,0.013195182,-0.007730402,0.13945872,0.057661935334832715
2025-09-22,0.058988735,0.009756653,-0.011166136,0.13480262,0.05474920236414038
2025-09-23,0.04399758,-0.0042223744,-0.022227347,0.118425615,0.049609953885314785
2025-09-24,0.04037107,-0.0071421117,-0.020672228,0.11408556,0.03465493531739805
2025-09-25,0.028419005,-0.017314078,-0.024503628,0.100818776,0.032315475879142914
2025-09-26,0.041143328,-0.004323859,-0.0072243367,0.11374874,0.021756743945813065
2025-09-29,0.044507,-0.0005837468,0.000116869356,0.115669705,0.0345311219641892
2025-09-30,0.027277485,-0.01564681,-0.01137554,0.09565982,0.03681519910385829
2025-10-02,0.035276383,-0.0070011923,-0.0008219106,0.10282544,0.019298565345119166
2025-10-03,0.012018203,-0.027550787,-0.018961258,0.0769845,0.02806452351064386
2025-10-06,-0.010428581,-0.047101583,-0.034655817,0.05198689,0.005413054422302422
2025-10-08,-0.0039345613,-0.038849693,-0.022959244,0.057701174,-0.014881302630890736
2025-10-09,-0.012077691,-0.044026647,-0.026467014,0.04744408,-0.007996272250989417
2025-10-10,-0.030033616,-0.057121016,-0.038392913,0.026989173,-0.016310264004393536
2025-10-13,-0.039333276,-0.06044809,-0.04177113,0.016008703,-0.033575838607319074
2025-10-14,-0.076664716,-0.09091401,-0.06928606,-0.02487439,-0.04164765198667992
2025-10-15,-0.051665273,-0.060813483,-0.035389256,0.00051598094,-0.07400262827553743
2025-10-16,-0.07162172,-0.07470342,-0.04686384,-0.021694217,-0.05164147357776732
2025-10-17,-0.083576865,-0.081416555,-0.048551295,-0.035688445,-0.0681815210000523
2025-10-20,-0.07296009,-0.06597734,-0.029752517,-0.025960146,-0.07970809469637534
2025-10-21,-0.07599604,-0.06414397,-0.027041338,-0.03074766,-0.07002613565040013
2025-10-22,-0.07929467,-0.062165853,-0.023119077,-0.035345268,-0.07249967854838991
2025-10-23,-0.08031479,-0.05810621,-0.017099746,-0.037274584,-0.07523117274264693
2025-10-24,-0.06662453,-0.040408317,0.0006761415,-0.024796117,-0.07521289358753074
