Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2025-06-24,0.095140606,0.06124186,0.043233115,0.10629503,0.0401352103353268
2025-06-25,0.12259223,0.08658923,0.068535835,0.13712473,0.09164463004105279
2025-06-26,0.1090641,0.07287337,0.05475202,0.12613937,0.12034503389968376
2025-06-27,0.09107462,0.054503642,0.03554555,0.109779574,0.10373937876087568
2025-06-30,0.075624116,0.038379416,0.02067978,0.095658444,0.08503744925263408
2025-07-02,0.08029611,0.042585175,0.02373433,0.10255581,0.0710827428307961
2025-07-03,0.07344375,0.034856707,0.014375392,0.09731423,0.07809673138967693
2025-07-04,0.06919193,0.029517626,0.0051209913,0.09439334,0.07019788051320425
2025-07-07,0.059103258,0.018129697,-0.0065960167,0.08511904,0.06399114660615726
2025-07-08,0.07734796,0.034905065,0.006951322,0.1051903,0.052533498755000525
2025-07-09,0.049535375,0.00830069,-0.016002353,0.077440195,0.07025108067650561
2025-07-10,0.09174715,0.04899721,0.026328862,0.12245745,0.042209366158605106
2025-07-11,0.11318562,0.06870224,0.046430998,0.14615734,0.08821755647794872
2025-07-14,0.11359408,0.06697508,0.04490843,0.14840308,0.10982501483243684
2025-07-15,0.100630924,0.05321114,0.030463265,0.13683596,0.10792262710887568
2025-07-16,0.08167891,0.034001395,0.012596424,0.11896707,0.09285103048330806
2025-07-17,0.07144502,0.022484768,0.003018824,0.10988888,0.0741283317084153
2025-07-18,0.096099965,0.042200707,0.023728773,0.13680893,0.06503344092873607
2025-07-21,0.10359042,0.04680232,0.027021892,0.14669578,0.09072512015333983
2025-07-22,0.10250363,0.042630956,0.023433782,0.14706734,0.09630942660632688
2025-07-23,0.1150871,0.053755082,0.029286316,0.16186416,0.09349434767540345
2025-07-24,0.1341072,0.070997104,0.042725444,0.18318038,0.10473784559385067
2025-07-25,0.11210869,0.050096314,0.022609977,0.16195765,0.12352405688253983
2025-07-28,0.14606194,0.08045978,0.051650204,0.19937572,0.09920184816596292
2025-07-29,0.14109984,0.0737233,0.044251066,0.19619086,0.13786668116178363
2025-07-30,0.13453165,0.06568236,0.033881158,0.19093275,0.12868893016399144
2025-07-31,0.08396457,0.01749259,-0.0137111405,0.13901688,0.12097750866719327
2025-08-01,0.059886638,-0.0049844445,-0.03299513,0.11536062,0.06757924222150004
2025-08-04,0.07156409,0.00538767,-0.01973325,0.129536,0.048146509201893464
2025-08-05,0.07596446,0.0097141545,-0.013416108,0.13615912,0.061781677324047206
2025-08-06,0.06872803,0.0019070514,-0.016258696,0.13003342,0.06656362026340248
2025-08-07,0.07984092,0.013080932,-0.0010977493,0.14356968,0.05915075095114567
2025-08-08,0.071527146,0.007040952,-0.005398475,0.13608322,0.0715092356254508
2025-08-11,0.075765304,0.012857264,0.0049559404,0.1426888,0.06258276384100553
2025-08-12,0.093933456,0.030984871,0.027007168,0.16483499,0.06912619117285929
2025-08-13,0.10706141,0.0428237,0.042584438,0.18168992,0.08962259013861727
2025-08-14,0.123203225,0.05681046,0.05512535,0.20261127,0.10357433296440177
2025-08-15,0.11237709,0.046796873,0.040744398,0.19388647,0.11850355650801839
2025-08-18,0.11010727,0.04539079,0.035781566,0.19409974,0.10319595644063151
2025-08-19,0.097196706,0.033689633,0.021754652,0.1821747,0.10099051090275665
2025-08-20,0.102401204,0.039428093,0.023461675,0.18944113,0.08680457170591721
2025-08-21,0.100467615,0.038891193,0.019276526,0.18845937,0.09269311659278398
2025-08-22,0.10027458,0.039123613,0.016089521,0.18949282,0.0897739021972824
2025-08-25,0.10610291,0.046854097,0.018759778,0.19747485,0.08864306140725225
2025-08-26,0.07968426,0.024475047,-0.0047639823,0.1699169,0.0943385629479367
2025-08-27,0.054702118,0.003967705,-0.023840507,0.14391942,0.06661992858841848
2025-08-28,0.049231768,0.00017798798,-0.02269366,0.1395152,0.04391406034055044
2025-08-29,0.047071714,-0.0010645998,-0.018736403,0.13898621,0.04114755547177172
2025-09-01,0.049949054,0.0024774598,-0.010739527,0.1420692,0.04057040116392705
2025-09-02,0.04278275,-0.0031784999,-0.012766678,0.1341927,0.044174013493566054
2025-09-03,0.041186742,-0.004624557,-0.009640696,0.13140763,0.03694344148001312
2025-09-04,0.02393794,-0.020505097,-0.020677466,0.11099556,0.035195353505447426
2025-09-05,0.018608661,-0.024969237,-0.019625187,0.10384725,0.017826608524285296
2025-09-08,0.026599964,-0.016379025,-0.005240232,0.11175092,0.013086686003769502
2025-09-09,0.045780294,0.0035527637,0.016527433,0.13221155,0.02217774579342839
2025-09-10,0.050229955,0.009823863,0.021240188,0.13652056,0.04202738208550037
2025-09-11,0.043739293,0.0066989497,0.01547855,0.12912479,0.045721902121722745
2025-09-12,0.054521415,0.019598907,0.0256228,0.14077553,0.038501618364387966
2025-09-15,0.036873154,0.005672541,0.010018813,0.12184069,0.04970299948688828
2025-09-16,0.011886937,-0.015594066,-0.0117445225,0.09435415,0.03172385009581812
2025-09-17,0.022067139,-0.0021857277,0.00032309117,0.10557903,0.007409206982174476
2025-09-18,-0.0067215073,-0.02677109,-0.025913775,0.07355558,0.018710699825017725
2025-09-19,-0.012959334,-0.02946022,-0.030445026,0.06545711,-0.010208937858739688
2025-09-22,-0.031561323,-0.043463543,-0.0449298,0.043888416,-0.017304943336043457
2025-09-23,-0.043679405,-0.051689614,-0.050040875,0.02942403,-0.03554925024393046
2025-09-24,-0.042373754,-0.047392625,-0.040995575,0.029657355,-0.04708556590902695
2025-09-25,-0.045703437,-0.047584996,-0.036511153,0.025072865,-0.04603592283200661
2025-09-26,-0.04314253,-0.04234065,-0.025297595,0.026425237,-0.04849055138114178
2025-09-29,-0.023437958,-0.02033972,0.00037396586,0.046031583,-0.045236498820151454
2025-09-30,-0.03183696,-0.02646457,-0.004316837,0.03575136,-0.02575169806825581
2025-10-02,-0.029059643,-0.0216721,0.0033003371,0.037014764,-0.03272053395230567
2025-10-03,-0.033113316,-0.024756098,0.0010398016,0.030919567,-0.02923794717532191
2025-10-06,-0.027543366,-0.018153438,0.008045426,0.03525911,-0.03321644235858683
2025-10-08,-0.035750255,-0.025367709,-0.0010415738,0.024047466,-0.02778713438862411
2025-10-09,-0.02137004,-0.009075754,0.010864424,0.03686999,-0.0364277757667088
2025-10-10,-0.013556616,0.00078914635,0.0155440625,0.042935755,-0.023812301535441525
2025-10-13,-0.039911345,-0.022594912,-0.012148031,0.0135654835,-0.016606811664097252
2025-10-14,-0.030220836,-0.008558205,-0.0029160061,0.022625824,-0.04205359665872134
2025-10-15,0.0010396976,0.025665037,0.027590085,0.054411415,-0.03299884694428671
2025-10-16,0.013850489,0.03927718,0.03689864,0.06667145,-0.0011851974786206664
2025-10-17,-0.019328352,0.0075046974,0.002333185,0.030424986,0.012417901161035737
2025-10-20,-0.008622153,0.018713923,0.0109849,0.040075425,-0.020680334675288178
2025-10-21,0.01964457,0.0468165,0.03566468,0.06860501,-0.009968067372995212
2025-10-22,0.011703956,0.03685021,0.023041468,0.058895856,0.019061801627385286
2025-10-23,0.012369268,0.034643304,0.020108327,0.05767455,0.010208190936157106
2025-10-24,0.014234933,0.033378232,0.018671082,0.05755596,0.010616781683106674
