Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2025-06-19,-0.06618918,-0.07072753,-0.08094554,-0.14541867,-0.03593509531354274
2025-06-20,-0.06322838,-0.06574641,-0.0700701,-0.14171106,-0.0634060347841088
2025-06-23,-0.041547563,-0.04609805,-0.037996978,-0.12178694,-0.062137268298883656
2025-06-24,-0.049485248,-0.055541426,-0.03810582,-0.1299168,-0.04434244664575322
2025-06-25,-0.034403905,-0.0426034,-0.016050754,-0.116793625,-0.05119502276720252
2025-06-26,-0.045703456,-0.052201807,-0.021452777,-0.12770411,-0.039838405070072136
2025-06-27,-0.047801297,-0.053609345,-0.019474179,-0.1306101,-0.049822095762985026
2025-06-30,-0.07504463,-0.080096886,-0.04072882,-0.15719377,-0.05339799930086756
2025-07-02,-0.06865353,-0.07134434,-0.026350364,-0.15106924,-0.07784643941835813
2025-07-03,-0.09046466,-0.088919364,-0.043315656,-0.17105998,-0.07375563505286621
2025-07-04,-0.10403035,-0.0958422,-0.053365704,-0.18294463,-0.09307810648604233
2025-07-07,-0.11542578,-0.1016834,-0.060402684,-0.19320393,-0.10656424073763013
2025-07-08,-0.09099026,-0.06831354,-0.028076062,-0.16922744,-0.11836516504519391
2025-07-09,-0.112196885,-0.082371086,-0.043722447,-0.18726905,-0.0986678462635003
2025-07-10,-0.1153743,-0.07804728,-0.038352396,-0.18933699,-0.11415397030049075
2025-07-11,-0.10331325,-0.059487425,-0.019046837,-0.17753576,-0.11634712947115625
2025-07-14,-0.095317185,-0.045965668,-0.004774438,-0.168575,-0.10582572534990671
2025-07-15,-0.05476663,0.00083267764,0.038085032,-0.12957115,-0.09710492774874814
2025-07-16,-0.06848616,-0.010327378,0.022408955,-0.14116459,-0.060387422652799026
2025-07-17,-0.056064494,0.003959842,0.031648178,-0.12893195,-0.07032009710677205
2025-07-18,-0.040490806,0.018766781,0.040883105,-0.11461953,-0.059270428059725884
2025-07-21,-0.012591691,0.04585618,0.059280884,-0.08824121,-0.04571287674839858
2025-07-22,-0.023895634,0.03245428,0.03898196,-0.098431684,-0.020132942984387555
2025-07-23,0.008525507,0.064705625,0.06084738,-0.06742283,-0.029708560513544556
2025-07-24,0.018382369,0.073182374,0.057102364,-0.05639186,0.0019237207919263822
2025-07-25,-0.0134072965,0.038805544,0.015216591,-0.08383503,0.01192100257407853
2025-07-28,-0.01841798,0.03321618,0.0031007337,-0.08666779,-0.016002698923608432
2025-07-29,-0.023627259,0.025477502,-0.0049519814,-0.090130776,-0.017359594684777525
2025-07-30,-0.031414397,0.015341714,-0.016747696,-0.09646029,-0.019522365428354813
2025-07-31,-0.07329788,-0.03041902,-0.058677826,-0.1345319,-0.025308424091922296
2025-08-01,-0.0667624,-0.026178448,-0.050283693,-0.12665005,-0.06151321314913766
2025-08-04,-0.058654256,-0.021362927,-0.03823598,-0.11711504,-0.05683782170306847
2025-08-05,-0.058482837,-0.022430785,-0.034412302,-0.114527784,-0.05032070998261248
2025-08-06,-0.07070615,-0.037475668,-0.039422553,-0.12431034,-0.04993488194195385
2025-08-07,-0.062447164,-0.031630747,-0.022670835,-0.11483878,-0.060235310274069
2025-08-08,-0.06890702,-0.041460004,-0.025020152,-0.12075752,-0.05341065405201727
2025-08-11,-0.078569025,-0.05351757,-0.029947944,-0.12896699,-0.060807157481852066
2025-08-12,-0.07469116,-0.049363047,-0.020990474,-0.12393976,-0.0710234856291965
2025-08-13,-0.03487792,-0.010429083,0.02178383,-0.08442713,-0.06933736772096444
2025-08-14,-0.031650387,-0.009199146,0.020257534,-0.080201395,-0.03606709061028814
2025-08-15,-0.0493079,-0.028537242,-0.0014768901,-0.097067155,-0.035151096593772274
2025-08-18,-0.04786534,-0.02652031,-0.0018894299,-0.09545718,-0.05310103825707191
2025-08-19,-0.049238108,-0.028938882,-0.0059249294,-0.09765223,-0.05302326544787604
2025-08-20,-0.045692958,-0.02407495,-0.005679462,-0.09510394,-0.05571393225679044
2025-08-21,-0.071003586,-0.047309134,-0.032231424,-0.119998805,-0.05335521148756316
2025-08-22,-0.05730982,-0.032126207,-0.019542888,-0.10725056,-0.07512251842032387
2025-08-25,-0.023786698,0.0026644992,0.010159427,-0.0752083,-0.06438850880498291
2025-08-26,-0.039262157,-0.012711345,-0.009328829,-0.09013708,-0.03529333486173975
2025-08-27,-0.06562327,-0.038763512,-0.033491217,-0.11540097,-0.047968770571064086
2025-08-28,-0.17875257,-0.15246472,-0.13857363,-0.22313635,-0.069258318087101
2025-08-29,-0.1672343,-0.13711984,-0.115874685,-0.21217562,-0.16024019058168726
2025-09-01,-0.16131975,-0.12726657,-0.09894148,-0.20797256,-0.15735975925329024
2025-09-02,-0.17270839,-0.13538016,-0.10005342,-0.22021428,-0.15501465794718372
2025-09-03,-0.17362846,-0.13287316,-0.088931195,-0.22208805,-0.16491183667539824
2025-09-04,-0.16203886,-0.11726298,-0.06750045,-0.2124394,-0.16824735668919932
2025-09-05,-0.14500116,-0.09633269,-0.039179105,-0.19748805,-0.161724343201391
2025-09-08,-0.14943296,-0.09830269,-0.030141672,-0.20255183,-0.14811569052947932
2025-09-09,-0.1654593,-0.11131919,-0.033790648,-0.21804191,-0.14909878877574645
2025-09-10,-0.14481045,-0.08380445,0.00024585897,-0.19987099,-0.1609629868390588
2025-09-11,-0.18451634,-0.119149685,-0.045571342,-0.23799373,-0.14393655827087296
2025-09-12,-0.18116204,-0.108926855,-0.03973343,-0.23596463,-0.1782435886377359
2025-09-15,-0.17133422,-0.09141819,-0.026305279,-0.22739936,-0.17977481352685076
2025-09-16,-0.143028,-0.05484355,0.0040040268,-0.20229685,-0.17255380255410332
2025-09-17,-0.09900653,-0.0013290602,0.048121914,-0.16183315,-0.1488660945735519
2025-09-18,-0.094405055,0.0070637628,0.046834685,-0.1579065,-0.10805060652009098
2025-09-19,-0.08538681,0.020594332,0.051330257,-0.14977002,-0.1003441184348513
2025-09-22,-0.103413746,0.006441626,0.025666345,-0.16720769,-0.08950115311454422
2025-09-23,-0.12463165,-0.012562939,-0.0042884666,-0.188403,-0.10289260372356122
2025-09-24,-0.11085594,0.0061035343,0.0070453403,-0.17635778,-0.12028420414667254
2025-09-25,-0.106378496,0.006790698,0.0023515818,-0.17310612,-0.10561791504178905
2025-09-26,-0.11711018,-0.008915835,-0.018201353,-0.18415676,-0.10193526896169754
2025-09-29,-0.09334648,0.012857801,-0.0020386134,-0.1637245,-0.11193859438060952
2025-09-30,-0.074352935,0.027885698,0.010345158,-0.14711979,-0.09217105024219946
2025-10-02,-0.0582664,0.037967257,0.022321017,-0.13427703,-0.07409263164346061
2025-10-03,-0.05081412,0.038516104,0.024625761,-0.1294502,-0.057413584506498756
2025-10-06,-0.051127702,0.0323085,0.020487033,-0.13142896,-0.04897575962555556
2025-10-08,-0.06387668,0.0128931105,0.0023197092,-0.14510892,-0.047147233206067014
2025-10-09,-0.060539026,0.009968056,-0.0011569728,-0.1437592,-0.05806868068260749
2025-10-10,-0.07344986,-0.008554539,-0.019002631,-0.15704496,-0.05604687138233011
2025-10-13,-0.08713387,-0.028615896,-0.03500287,-0.17021416,-0.06782526682798164
2025-10-14,-0.09690575,-0.044030022,-0.047388285,-0.18011591,-0.08056122402654887
2025-10-15,-0.07829423,-0.029673146,-0.029154504,-0.16419157,-0.0912233909739278
2025-10-16,-0.08482619,-0.040120535,-0.0349377,-0.17168896,-0.07761488017142364
2025-10-17,-0.11987408,-0.076629944,-0.06615939,-0.20482992,-0.08340525166497936
2025-10-20,-0.095579416,-0.05152109,-0.035910208,-0.18435375,-0.11264311785829402
2025-10-21,-0.09285755,-0.04841732,-0.028588686,-0.18261209,-0.09464479872703419
2025-10-22,-0.092677236,-0.048703242,-0.02515725,-0.183101,-0.09154446981699982
2025-10-23,-0.052384205,-0.009606815,0.018122578,-0.14736152,-0.09177985953793702
2025-10-24,-0.04239726,-0.0028744342,0.025379654,-0.13960472,-0.057908311504360495
