Date,Price,Shares,Cash,Position_Value,Portfolio_Value,Peak,Drawdown,Daily_Return
2024-06-21,18.399999618530273,622.27754759826,10000.0,11449.906638427938,21449.906638427936,24175.482961572445,-11.274133912761465,-0.8913153445160971
2024-06-24,18.399999618530273,622.27754759826,10000.0,11449.906638427938,21449.906638427936,24175.482961572445,-11.274133912761465,0.0
2024-06-25,18.43000030517578,622.27754759826,10000.0,11468.575392139968,21468.575392139966,24175.482961572445,-11.196912068872328,0.08703419565745385
2024-06-26,18.469999313354492,622.27754759826,10000.0,11493.465876855778,21493.46587685578,24175.482961572445,-11.093954519873716,0.11593915414118694
2024-06-27,18.1299991607666,622.27754759826,10000.0,11281.891415720353,21281.891415720354,24175.482961572445,-11.969115779202959,-0.9843664225565818
2024-06-28,18.1200008392334,622.27754759826,10000.0,11275.669684716571,21275.669684716573,24175.482961572445,-11.994851484312433,-0.029234859262483592
2024-07-02,18.190000534057617,622.27754759826,10000.0,11319.228923144414,21319.228923144416,24175.482961572445,-11.814672091424683,0.20473733176602504
2024-07-03,18.399999618530273,622.27754759826,10000.0,11449.906638427938,21449.906638427936,24175.482961572445,-11.274133912761465,0.6129570434025178
2024-07-04,18.510000228881836,622.27754759826,10000.0,11518.357548471819,21518.357548471817,24175.482961572445,-10.990992061354877,0.31911985071884086
2024-07-05,18.260000228881836,622.27754759826,10000.0,11362.788161572254,21362.788161572254,24175.482961572445,-11.634492698536949,-0.7229612508721006
2024-07-08,18.079999923706055,622.27754759826,10000.0,11250.778013100531,21250.77801310053,24175.482961572445,-12.097813942831289,-0.524323639894575
2024-07-09,18.049999237060547,622.27754759826,10000.0,11232.1092593885,21232.1092593885,24175.482961572445,-12.175035786720425,-0.08784974225659603
2024-07-10,18.020000457763672,622.27754759826,10000.0,11213.4416925767,21213.4416925767,24175.482961572445,-12.25225272108932,-0.08792139576780933
2024-07-11,18.399999618530273,622.27754759826,10000.0,11449.906638427938,21449.906638427936,24175.482961572445,-11.274133912761465,1.1146939250974208
2024-07-12,18.860000610351562,622.27754759826,10000.0,11736.154927511256,21736.154927511256,24175.482961572445,-10.0900901873959,1.3344966666218427
2024-07-15,18.579999923706055,622.27754759826,10000.0,11561.916786899661,21561.91678689966,24175.482961572445,-10.810812668467126,-0.8016051651852374
2024-07-16,18.280000686645508,622.27754759826,10000.0,11375.233997380275,21375.233997380274,24175.482961572445,-11.58301146927753,-0.8657986734871725
2024-07-17,18.280000686645508,622.27754759826,10000.0,11375.233997380275,21375.233997380274,24175.482961572445,-11.58301146927753,0.0
2024-07-18,18.329999923706055,622.27754759826,10000.0,11406.347400000095,21406.347400000093,24175.482961572445,-11.454313305649215,0.1455581848770926
2024-07-19,17.979999542236328,622.27754759826,10000.0,11188.55002096066,21188.55002096066,24175.482961572445,-12.35521517960816,-1.0174429806713792
2024-07-22,18.219999313354492,622.27754759826,10000.0,11337.896489956214,21337.896489956212,24175.482961572445,-11.737455157055805,0.7048451585776716
2024-07-23,18.020000457763672,622.27754759826,10000.0,11213.4416925767,21213.4416925767,24175.482961572445,-12.25225272108932,-0.5832571052076019
2024-07-24,17.8799991607666,622.27754759826,10000.0,11126.322028820787,21126.32202882079,24175.482961572445,-12.612616416385048,-0.4106814208577836
2024-07-25,17.56999969482422,622.27754759826,10000.0,10933.416321397392,20933.41632139739,24175.482961572445,-13.410555831825166,-0.913105968754202
2024-07-26,17.549999237060547,622.27754759826,10000.0,10920.97048558937,20920.970485589372,24175.482961572445,-13.462037061084587,-0.05945439395526053
2024-07-29,17.84000015258789,622.27754759826,10000.0,11101.431544104977,21101.431544104977,24175.482961572445,-12.715573965383658,0.8625845471170068
2024-07-30,17.549999237060547,622.27754759826,10000.0,10920.97048558937,20920.970485589372,24175.482961572445,-13.462037061084587,-0.855207658013224
2024-07-31,17.959999084472656,622.27754759826,10000.0,11176.104185152639,21176.10418515264,24175.482961572445,-12.406696408867596,1.2195117800056332
2024-08-01,17.850000381469727,622.27754759826,10000.0,11107.654462008986,21107.654462008984,24175.482961572445,-12.689833350753958,-0.3232403965581554
2024-08-02,17.510000228881836,622.27754759826,10000.0,10896.080000873559,20896.08000087356,24175.482961572445,-13.5649946100832,-1.0023589381578657
2024-08-05,17.25,622.27754759826,10000.0,10734.287696069985,20734.287696069987,24175.482961572445,-14.23423586189499,-0.7742710824078514
2024-08-06,17.200000762939453,622.27754759826,10000.0,10703.174293450164,20703.174293450164,24175.482961572445,-14.36293402552332,-0.15005773564973346
2024-08-07,17.43000030517578,622.27754759826,10000.0,10846.297844541708,20846.29784454171,24175.482961572445,-13.770914617600653,0.6913121102246844
2024-08-08,17.440000534057617,622.27754759826,10000.0,10852.520762445718,20852.520762445718,24175.482961572445,-13.745174002970947,0.029851429498006787
2024-08-09,17.65999984741211,622.27754759826,10000.0,10989.421395633253,20989.421395633253,24175.482961572445,-13.178895209677998,0.6565183880985925
2024-08-12,17.65999984741211,622.27754759826,10000.0,10989.421395633253,20989.421395633253,24175.482961572445,-13.178895209677998,0.0
2024-08-13,17.729999542236328,622.27754759826,10000.0,11032.980634061094,21032.980634061096,24175.482961572445,-12.998715816790249,0.2075294864340771
2024-08-14,17.65999984741211,622.27754759826,10000.0,10989.421395633253,20989.421395633253,24175.482961572445,-13.178895209677998,-0.2070996935037428
2024-08-15,17.690000534057617,622.27754759826,10000.0,11008.090149345282,21008.090149345284,24175.482961572445,-13.10167336578886,0.0889436319379211
2024-08-16,18.010000228881836,622.27754759826,10000.0,11207.218774672689,21207.21877467269,24175.482961572445,-12.277993335719037,0.947866388195262
2024-08-19,18.149999618530273,622.27754759826,10000.0,11294.337251528372,21294.33725152837,24175.482961572445,-11.917634549943553,0.4107963320476804
2024-08-20,18.079999923706055,622.27754759826,10000.0,11250.778013100531,21250.77801310053,24175.482961572445,-12.097813942831289,-0.20455784987960524
2024-08-21,17.959999084472656,622.27754759826,10000.0,11176.104185152639,21176.10418515264,24175.482961572445,-12.406696408867596,-0.35139338381803276
2024-08-22,18.219999313354492,622.27754759826,10000.0,11337.896489956214,21337.896489956212,24175.482961572445,-11.737455157055805,0.7640324366982032
2024-08-23,18.209999084472656,622.27754759826,10000.0,11331.673572052203,21331.673572052205,24175.482961572445,-11.763195771685506,-0.029163689621125588
2024-08-26,18.3700008392334,622.27754759826,10000.0,11431.239071616137,21431.23907161614,24175.482961572445,-11.351350847130345,0.4667495929357335
2024-08-27,18.469999313354492,622.27754759826,10000.0,11493.465876855778,21493.46587685578,24175.482961572445,-11.093954519873716,0.290355611412374
2024-08-28,18.299999237060547,622.27754759826,10000.0,11387.678646288065,21387.678646288063,24175.482961572445,-11.531535149538353,-0.49218321127830755
2024-08-29,18.3700008392334,622.27754759826,10000.0,11431.239071616137,21431.23907161614,24175.482961572445,-11.351350847130345,0.2036706556540535
2024-08-30,18.610000610351562,622.27754759826,10000.0,11580.585540611692,21580.58554061169,24175.482961572445,-10.73359082457799,0.6968634361106396
2024-09-02,18.299999237060547,622.27754759826,10000.0,11387.678646288065,21387.678646288063,24175.482961572445,-11.531535149538353,-0.8938909185786548
2024-09-03,18.280000686645508,622.27754759826,10000.0,11375.233997380275,21375.233997380274,24175.482961572445,-11.58301146927753,-0.058186066443211004
2024-09-04,18.079999923706055,622.27754759826,10000.0,11250.778013100531,21250.77801310053,24175.482961572445,-12.097813942831289,-0.5822438448860767
2024-09-05,18.09000015258789,622.27754759826,10000.0,11257.00093100454,21257.000931004543,24175.482961572445,-12.07207332820157,0.029283247418865344
2024-09-09,17.84000015258789,622.27754759826,10000.0,11101.431544104977,21101.431544104977,24175.482961572445,-12.715573965383658,-0.7318501203650962
2024-09-10,17.90999984741211,622.27754759826,10000.0,11144.990782532817,21144.99078253282,24175.482961572445,-12.535394572495909,0.2064278830409938
2024-09-11,17.770000457763672,622.27754759826,10000.0,11057.872305677134,21057.872305677134,24175.482961572445,-12.895753358271408,-0.4120052723203371
2024-09-12,17.940000534057617,622.27754759826,10000.0,11163.659536244848,21163.65953624485,24175.482961572445,-12.45817272860677,0.5023642893835722
2024-09-13,18.06999969482422,622.27754759826,10000.0,11244.555095196522,21244.55509519652,24175.482961572445,-12.123554557461006,0.3822380473146758
2024-09-16,18.1299991607666,622.27754759826,10000.0,11281.891415720353,21281.891415720354,24175.482961572445,-11.969115779202959,0.17574536325439816
2024-09-17,18.350000381469727,622.27754759826,10000.0,11418.793235808116,21418.793235808116,24175.482961572445,-11.40283207638978,0.6432784446340989
2024-09-19,18.719999313354492,622.27754759826,10000.0,11649.035263755344,21649.035263755344,24175.482961572445,-10.450453882691628,1.0749533151209745
2024-09-20,18.940000534057617,622.27754759826,10000.0,11785.937083843108,21785.937083843106,24175.482961572445,-9.88417017987845,0.6323691491092021
2024-09-23,18.950000762939453,622.27754759826,10000.0,11792.160001747117,21792.160001747117,24175.482961572445,-9.858429565248732,0.028563921212398924
2024-09-24,19.739999771118164,622.27754759826,10000.0,12283.758647161623,22283.758647161623,24175.482961572445,-7.82497010470387,2.2558509361857437
2024-09-25,19.84000015258789,622.27754759826,10000.0,12345.986639301496,22345.986639301496,24175.482961572445,-7.567568867926982,0.2792526751217439
2024-09-26,20.65999984741211,622.27754759826,10000.0,12856.254038428033,22856.254038428033,24175.482961572445,-5.456887563492983,2.283485653880657
2024-09-27,21.34000015258789,622.27754759826,10000.0,13279.402960698886,23279.402960698884,24175.482961572445,-3.706565044834483,1.8513485261382412
2024-09-30,21.81999969482422,622.27754759826,10000.0,13578.095898689995,23578.095898689993,24175.482961572445,-2.4710449997297417,1.283078172130847
2024-10-02,23.139999389648438,622.27754759826,10000.0,14399.502071615661,24399.50207161566,24399.50207161566,0.0,3.483768055126557
2024-10-03,22.81999969482422,622.27754759826,10000.0,14200.373446288255,24200.373446288257,24399.50207161566,-0.8161175779035847,-0.8161175779035856
2024-10-04,23.459999084472656,622.27754759826,10000.0,14598.630696943068,24598.630696943066,24598.630696943066,0.0,1.6456657230464966
2024-10-07,23.799999237060547,622.27754759826,10000.0,14810.205158078496,24810.205158078497,24810.205158078497,0.0,0.860106660984683
2024-10-08,21.639999389648438,622.27754759826,10000.0,13466.085750218272,23466.08575021827,24810.205158078497,-5.41760698590018,-5.41760698590018
2024-10-09,21.31999969482422,622.27754759826,10000.0,13266.957124890865,23266.957124890865,24810.205158078497,-6.220214719526946,-0.8485804895073001
2024-10-10,21.959999084472656,622.27754759826,10000.0,13665.214375545678,23665.21437554568,24810.205158078497,-4.6149992522734,1.7116860125588218
2024-10-14,21.799999237060547,622.27754759826,10000.0,13565.650062881976,23565.650062881978,24810.205158078497,-5.016303119086776,-0.420720096102678
2024-10-15,21.059999465942383,622.27754759826,10000.0,13105.16482008729,23105.164820087288,24810.205158078497,-6.87233469907857,-1.954052791100358
2024-10-16,20.979999542236328,622.27754759826,10000.0,13055.38266375544,23055.382663755438,24810.205158078497,-7.072986632485256,-0.2154589968065057
2024-10-17,20.760000228881836,622.27754759826,10000.0,12918.482030567904,22918.482030567902,24810.205158078497,-7.624778253373804,-0.59379033167275
2024-10-18,21.5,622.27754759826,10000.0,13378.967273362588,23378.96727336259,24810.205158078497,-5.768746673382025,2.009230987377375
2024-10-21,21.200000762939453,622.27754759826,10000.0,13192.284483843203,23192.284483843203,24810.205158078497,-6.521190227677259,-0.798507424800099
2024-10-22,21.219999313354492,622.27754759826,10000.0,13204.729132750994,23204.729132750996,24810.205158078497,-6.471030832265165,0.05365857303303301
2024-10-23,21.479999542236328,622.27754759826,10000.0,13366.52143755457,23366.52143755457,24810.205158078497,-5.818910852713556,0.6972384977130375
2024-10-24,21.219999313354492,622.27754759826,10000.0,13204.729132750994,23204.729132750996,24810.205158078497,-6.471030832265165,-0.6924107434474247
2024-10-25,21.34000015258789,622.27754759826,10000.0,13279.402960698886,23279.402960698884,24810.205158078497,-6.170050540195415,0.3218043508316448
2024-10-28,21.31999969482422,622.27754759826,10000.0,13266.957124890865,23266.957124890865,24810.205158078497,-6.220214719526946,-0.05346286513030485
2024-10-29,21.420000076293945,622.27754759826,10000.0,13329.185117030738,23329.18511703074,24810.205158078497,-5.969398606788713,0.26745221476900394
2024-10-30,20.459999084472656,622.27754759826,10000.0,12731.798054148288,22731.79805414829,24810.205158078497,-8.377226591588474,-2.560685509955274
2024-10-31,20.459999084472656,622.27754759826,10000.0,12731.798054148288,22731.79805414829,24810.205158078497,-8.377226591588474,0.0
2024-11-01,20.6200008392334,622.27754759826,10000.0,12831.36355371222,22831.36355371222,24810.205158078497,-7.975917940855649,0.4380009857854583
2024-11-04,20.68000030517578,622.27754759826,10000.0,12868.699874236052,22868.699874236052,24810.205158078497,-7.825430186780492,0.163530839653947
2024-11-05,21.1200008392334,622.27754759826,10000.0,13142.50232751135,23142.50232751135,24810.205158078497,-6.721842161083963,1.1972803647826158
2024-11-06,20.639999389648438,622.27754759826,10000.0,12843.808202620012,22843.808202620014,24810.205158078497,-7.9257585454435535,-1.290673414068333
2024-11-07,21.079999923706055,622.27754759826,10000.0,13117.61065589531,23117.61065589531,24810.205158078497,-6.822170519747024,1.1985849769299506
2024-11-08,20.81999969482422,622.27754759826,10000.0,12955.818351091735,22955.818351091737,24810.205158078497,-7.474290499298632,-0.6998660337863005
2024-11-11,20.559999465942383,622.27754759826,10000.0,12794.02604628816,22794.02604628816,24810.205158078497,-8.126410478850255,-0.7047986803567108
2024-11-12,19.969999313354492,622.27754759826,10000.0,12426.882198253168,22426.882198253166,24810.205158078497,-9.606220281694418,-1.6107020641699221
2024-11-13,19.940000534057617,622.27754759826,10000.0,12408.214631441368,22408.21463144137,24810.205158078497,-9.681461766772257,-0.08323745871929855
2024-11-14,19.549999237060547,622.27754759826,10000.0,12165.52558078589,22165.525580785892,24810.205158078497,-10.659644128059401,-1.083036085860034
2024-11-15,19.549999237060547,622.27754759826,10000.0,12165.52558078589,22165.525580785892,24810.205158078497,-10.659644128059401,0.0
2024-11-18,19.709999084472656,622.27754759826,10000.0,12265.089893449593,22265.089893449593,24810.205158078497,-10.258340261246026,0.44918543573813086
2024-11-19,19.790000915527344,622.27754759826,10000.0,12314.873236681675,22314.873236681677,24810.205158078497,-10.057683543919874,0.22359372214675322
2024-11-20,19.81999969482422,622.27754759826,10000.0,12333.540803493475,22333.540803493474,24810.205158078497,-9.982442058842036,0.08365526711175963
2024-11-21,19.719999313354492,622.27754759826,10000.0,12271.312811353604,22271.312811353604,24810.205158078497,-10.233258171580253,-0.27863021223278883
2024-11-22,19.34000015258789,622.27754759826,10000.0,12034.847865502366,22034.847865502365,24810.205158078497,-11.18635365928219,-1.0617467764661548
2024-11-25,19.290000915527344,622.27754759826,10000.0,12003.734462882545,22003.734462882545,24810.205158078497,-11.311759323691575,-0.14120089600677677
2024-11-26,19.270000457763672,622.27754759826,10000.0,11991.288627074524,21991.288627074522,24810.205158078497,-11.361923503023121,-0.05656237957705201
2024-11-27,19.760000228881836,622.27754759826,10000.0,12296.204482969644,22296.204482969646,24810.205158078497,-10.132929812917176,1.3865301895939375
2024-11-28,19.5,622.27754759826,10000.0,12134.412178166069,22134.41217816607,24810.205158078497,-10.785049792468799,-0.7256495379164507
2024-11-29,19.600000381469727,622.27754759826,10000.0,12196.640170305942,22196.640170305942,24810.205158078497,-10.534233679730567,0.2811368634458633
2024-12-02,19.739999771118164,622.27754759826,10000.0,12283.758647161623,22283.758647161623,24810.205158078497,-10.183093992248722,0.39248497154189543
2024-12-03,19.8799991607666,622.27754759826,10000.0,12370.877124017306,22370.87712401731,24810.205158078497,-9.831954304766862,0.39095054938940166
2024-12-04,19.8799991607666,622.27754759826,10000.0,12370.877124017306,22370.87712401731,24810.205158078497,-9.831954304766862,0.0
2024-12-05,19.719999313354492,622.27754759826,10000.0,12271.312811353604,22271.312811353604,24810.205158078497,-10.233258171580253,-0.4450621766493579
2024-12-06,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,24810.205158078497,-9.430645654034038,0.8941089998346197
2024-12-09,20.559999465942383,622.27754759826,10000.0,12794.02604628816,22794.02604628816,24810.205158078497,-8.126410478850255,1.4400402703564907
2024-12-10,20.479999542236328,622.27754759826,10000.0,12744.24388995631,22744.24388995631,24810.205158078497,-8.327062412256943,-0.21840001512131169
2024-12-11,20.31999969482422,622.27754759826,10000.0,12644.679577292605,22644.679577292605,24810.205158078497,-8.728366279070334,-0.43775608960855417
2024-12-12,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,24810.205158078497,-8.176569874262336,0.6045650574143968
2024-12-13,20.079999923706055,622.27754759826,10000.0,12495.33310829705,22495.33310829705,24810.205158078497,-9.330322079290411,-1.256489986758491
2024-12-16,19.93000030517578,622.27754759826,10000.0,12401.991713537358,22401.991713537358,24810.205158078497,-9.706543856438028,-0.41493670847339015
2024-12-17,19.899999618530273,622.27754759826,10000.0,12383.322959825327,22383.322959825327,24810.205158078497,-9.781790125435332,-0.08333524068196985
2024-12-18,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,24810.205158078497,-9.430645654034038,0.3892168464542989
2024-12-19,19.920000076293945,622.27754759826,10000.0,12395.768795633348,22395.768795633347,24810.205158078497,-9.7316259461038,-0.3323202359597821
2024-12-20,19.889999389648438,622.27754759826,10000.0,12377.100041921318,22377.100041921316,24810.205158078497,-9.806872215101105,-0.08335839632203079
2024-12-23,20.020000457763672,622.27754759826,10000.0,12457.99678777322,22457.99678777322,24810.205158078497,-9.480809833365567,0.3615157714822459
2024-12-24,20.280000686645508,622.27754759826,10000.0,12619.789092576795,22619.789092576793,24810.205158078497,-8.828689853813959,0.7204218004504215
2024-12-27,20.219999313354492,622.27754759826,10000.0,12582.451585152734,22582.451585152732,24810.205158078497,-8.979182391808568,-0.16506567444660725
2024-12-30,20.18000030517578,622.27754759826,10000.0,12557.561100436922,22557.56110043692,24810.205158078497,-9.079505966552192,-0.1102204719534372
2024-12-31,20.239999771118164,622.27754759826,10000.0,12594.897420960753,22594.897420960755,24810.205158078497,-8.929018212477022,0.16551576811694169
2025-01-02,19.780000686645508,622.27754759826,10000.0,12308.650318777665,22308.650318777665,24810.205158078497,-10.082765633585646,-1.2668661284451987
2025-01-03,19.940000534057617,622.27754759826,10000.0,12408.214631441368,22408.21463144137,24810.205158078497,-9.681461766772257,0.4463036142527077
2025-01-06,19.8799991607666,622.27754759826,10000.0,12370.877124017306,22370.87712401731,24810.205158078497,-9.831954304766862,-0.1666241958057313
2025-01-07,19.6299991607666,622.27754759826,10000.0,12215.307737117742,22215.307737117742,24810.205158078497,-10.458992194652714,-0.6954103142095658
2025-01-08,19.469999313354492,622.27754759826,10000.0,12115.743424454038,22115.743424454038,24810.205158078497,-10.860296061466105,-0.44817885865857665
2025-01-09,19.43000030517578,622.27754759826,10000.0,12090.852939738228,22090.85293973823,24810.205158078497,-10.960619636209715,-0.11254645271515651
2025-01-10,19.270000457763672,622.27754759826,10000.0,11991.288627074524,21991.288627074522,24810.205158078497,-11.361923503023121,-0.4507037955270854
2025-01-13,19.09000015258789,622.27754759826,10000.0,11879.2784786028,21879.2784786028,24810.205158078497,-11.813391549168042,-0.5093387221239198
2025-01-14,19.440000534057617,622.27754759826,10000.0,12097.075857642238,22097.075857642238,24810.205158078497,-10.935537546543957,0.9954504635627526
2025-01-15,19.479999542236328,622.27754759826,10000.0,12121.96634235805,22121.96634235805,24810.205158078497,-10.83521397180033,0.1126415317400653
2025-01-16,19.75,622.27754759826,10000.0,12289.981565065635,22289.981565065635,24810.205158078497,-10.15801190258295,0.7594949748471302
2025-01-17,19.790000915527344,622.27754759826,10000.0,12314.873236681675,22314.873236681677,24810.205158078497,-10.057683543919874,0.111672015265607
2025-01-20,20.1200008392334,622.27754759826,10000.0,12520.224779913091,22520.224779913093,24810.205158078497,-9.229993720627336,0.9202451703550496
2025-01-21,20.31999969482422,622.27754759826,10000.0,12644.679577292605,22644.679577292605,24810.205158078497,-8.728366279070334,0.5526356801310417
2025-01-22,19.969999313354492,622.27754759826,10000.0,12426.882198253168,22426.882198253166,24810.205158078497,-9.606220281694418,-0.9618037574611549
2025-01-23,19.899999618530273,622.27754759826,10000.0,12383.322959825327,22383.322959825327,24810.205158078497,-9.781790125435332,-0.19422779342566088
2025-01-24,20.260000228881836,622.27754759826,10000.0,12607.343256768774,22607.343256768774,24810.205158078497,-8.87885403314549,1.000835744297346
2025-01-27,20.399999618530273,622.27754759826,10000.0,12694.461733624457,22694.461733624456,24810.205158078497,-8.527714345663645,0.3853547755090503
2025-01-28,20.459999084472656,622.27754759826,10000.0,12731.798054148288,22731.79805414829,24810.205158078497,-8.377226591588474,0.16451732128335284
2025-02-03,20.440000534057617,622.27754759826,10000.0,12719.353405240498,22719.353405240498,24810.205158078497,-8.42738598700057,-0.054745554566992816
2025-02-04,21.0,622.27754759826,10000.0,13067.828499563459,23067.82849956346,24810.205158078497,-7.022822453153712,1.5338248765591311
2025-02-05,20.799999237060547,622.27754759826,10000.0,12943.372515283716,22943.372515283714,24810.205158078497,-7.524454678630178,-0.5395218899000409
2025-02-06,21.100000381469727,622.27754759826,10000.0,13130.056491703332,23130.056491703333,24810.205158078497,-6.772006340415479,0.8136727775973629
2025-02-07,21.34000015258789,622.27754759826,10000.0,13279.402960698886,23279.402960698884,24810.205158078497,-6.170050540195415,0.6456813845185483
2025-02-10,21.719999313354492,622.27754759826,10000.0,13515.867906550124,23515.867906550124,24810.205158078497,-5.216955052493478,1.0157689449787455
2025-02-11,21.520000457763672,622.27754759826,10000.0,13391.41310917061,23391.413109170608,24810.205158078497,-5.718582494050494,-0.5292375253768578
2025-02-12,22.059999465942383,622.27754759826,10000.0,13727.44236768555,23727.44236768555,24810.205158078497,-4.364183139535167,1.4365496301854686
2025-02-13,22.0,622.27754759826,10000.0,13690.106047161718,23690.106047161717,24810.205158078497,-4.514670893610338,-0.1573550151139913
2025-02-14,22.81999969482422,622.27754759826,10000.0,14200.373446288255,24200.373446288257,24810.205158078497,-2.457987380211857,2.153926192270772
2025-02-17,22.81999969482422,622.27754759826,10000.0,14200.373446288255,24200.373446288257,24810.205158078497,-2.457987380211857,0.0
2025-02-18,23.18000030517578,622.27754759826,10000.0,14424.393743231703,24424.393743231703,24810.205158078497,-1.5550512879220153,0.9256894214490163
2025-02-19,23.139999389648438,622.27754759826,10000.0,14399.502071615661,24399.50207161566,24810.205158078497,-1.6553796465850912,-0.10191316057922561
2025-02-20,22.760000228881836,622.27754759826,10000.0,14163.037125764424,24163.037125764422,24810.205158078497,-2.608475134287029,-0.9691384076494058
2025-02-21,23.68000030517578,622.27754759826,10000.0,14735.532517030833,24735.532517030835,24810.205158078497,-0.30097550815031404,2.3693022871531966
2025-02-24,23.540000915527344,622.27754759826,10000.0,14648.41404017515,24648.41404017515,24810.205158078497,-0.6521151956321735,-0.35219972238601516
2025-02-25,23.239999771118164,622.27754759826,10000.0,14461.730063755535,24461.730063755535,24810.205158078497,-1.4045635338468583,-0.7573873763858985
2025-02-26,23.959999084472656,622.27754759826,10000.0,14909.769470742198,24909.769470742198,24909.769470742198,0.0,1.8315932921298739
2025-02-27,23.940000534057617,622.27754759826,10000.0,14897.324821834407,24897.32482183441,24909.769470742198,-0.04995890838093048,-0.04995890838093153
2025-02-28,23.15999984741211,622.27754759826,10000.0,14411.947907423682,24411.94790742368,24909.769470742198,-1.9984992791813438,-1.9495143268768556
2025-03-03,23.219999313354492,622.27754759826,10000.0,14449.284227947514,24449.284227947515,24909.769470742198,-1.8486130244422618,0.15294281581061941
2025-03-04,23.139999389648438,622.27754759826,10000.0,14399.502071615661,24399.50207161566,24909.769470742198,-2.048462952360405,-0.20361396214187977
2025-03-05,23.799999237060547,622.27754759826,10000.0,14810.205158078496,24810.205158078497,24909.769470742198,-0.3996998558362571,1.6832437205372974
2025-03-06,24.6200008392334,622.27754759826,10000.0,15320.473744105262,25320.473744105264,25320.473744105264,0.0,2.05668829731791
2025-03-07,24.520000457763672,622.27754759826,10000.0,15258.245751965389,25258.24575196539,25320.473744105264,-0.24576156342398645,-0.24576156342398514
2025-03-10,24.079999923706055,622.27754759826,10000.0,14984.44329869009,24984.44329869009,25320.473744105264,-1.327109629982351,-1.0840121517702639
2025-03-11,24.040000915527344,622.27754759826,10000.0,14959.55281397428,24959.552813974282,25320.473744105264,-1.4254114428447702,-0.09962393165315886
2025-03-12,23.979999542236328,622.27754759826,10000.0,14922.215306550219,24922.21530655022,25320.473744105264,-1.5728711934063233,-0.14959205279975185
2025-03-13,23.760000228881836,622.27754759826,10000.0,14785.314673362684,24785.314673362685,25320.473744105264,-2.1135428829295355,-0.5493116542956478
2025-03-14,24.260000228881836,622.27754759826,10000.0,15096.453447161814,25096.453447161814,25320.473744105264,-0.8847397533215722,1.2553351768961551
2025-03-17,24.459999084472656,622.27754759826,10000.0,15220.908244541328,25220.90824454133,25320.473744105264,-0.3932213139855396,0.49590591611496926
2025-03-18,25.040000915527344,622.27754759826,10000.0,15581.83036157254,25581.830361572538,25581.830361572538,0.0,1.4310432976152754
2025-03-19,25.079999923706055,622.27754759826,10000.0,15606.72084628835,25606.72084628835,25606.72084628835,0.0,0.09729751297702371
2025-03-20,24.540000915527344,622.27754759826,10000.0,15270.69158777341,25270.69158777341,25606.72084628835,-1.312269776876358,-1.3122697768763625
2025-03-21,24.0,622.27754759826,10000.0,14934.66114235824,24934.66114235824,25606.72084628835,-2.6245441888648697,-1.3297239778659264
2025-03-24,24.200000762939453,622.27754759826,10000.0,15059.117126637982,25059.117126637982,25606.72084628835,-2.138515598844206,0.49912843639299265
2025-03-25,23.65999984741211,622.27754759826,10000.0,14723.086681222812,24723.086681222812,25606.72084628835,-3.4507900108327183,-1.3409508551997962
2025-03-26,23.780000686645508,622.27754759826,10000.0,14797.760509170705,24797.760509170705,25606.72084628835,-3.159171929797887,0.30204087746295016
2025-03-27,23.8799991607666,622.27754759826,10000.0,14859.987314410348,24859.987314410348,25606.72084628835,-2.9161622698997016,0.25093719739985865
2025-03-28,23.719999313354492,622.27754759826,10000.0,14760.423001746643,24760.423001746643,25606.72084628835,-3.304983287871379,-0.40050025530781186
2025-03-31,23.459999084472656,622.27754759826,10000.0,14598.630696943068,24598.630696943066,25606.72084628835,-3.9368186008533956,-0.6534311016906491
2025-04-01,23.5,622.27754759826,10000.0,14623.522368559108,24623.522368559108,25606.72084628835,-3.839611028804396,0.10119128955878853
2025-04-02,23.520000457763672,622.27754759826,10000.0,14635.96820436713,24635.968204367127,25606.72084628835,-3.7910072427799033,0.05054449814991813
2025-04-03,23.139999389648438,622.27754759826,10000.0,14399.502071615661,24399.50207161566,25606.72084628835,-4.714460636796737,-0.9598410372584798
2025-04-07,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,25606.72084628835,-12.247871336332036,-7.906142684274398
2025-04-08,20.31999969482422,622.27754759826,10000.0,12644.679577292605,22644.679577292605,25606.72084628835,-11.56743687243768,0.7754050804879009
2025-04-09,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,25606.72084628835,-11.03280449639251,0.6045650574143968
2025-04-10,21.0,622.27754759826,10000.0,13067.828499563459,23067.82849956346,25606.72084628835,-9.914945228501985,1.256484776846989
2025-04-11,21.219999313354492,622.27754759826,10000.0,13204.729132750994,23204.729132750996,25606.72084628835,-9.380317487568968,0.593469962680393
2025-04-14,21.719999313354492,622.27754759826,10000.0,13515.867906550124,23515.867906550124,25606.72084628835,-8.165250647629456,1.3408420844697178
2025-04-15,21.760000228881836,622.27754759826,10000.0,13540.759578166164,23540.759578166166,25606.72084628835,-8.068043075580455,0.10585053341412021
2025-04-16,21.34000015258789,622.27754759826,10000.0,13279.402960698886,23279.402960698884,25606.72084628835,-9.088699406534149,-1.1102301801242054
